path,label,label_id
/content/khana/khana/idli/vweyn2zjytwqxyiqiuaj,idli,34
/content/khana/khana/poha/imgwh2ih2kzh7cpbzgp1,poha,62
/content/khana/khana/rava dosa/hxet1q0bqxowkjgwd77l,rava dosa,67
/content/khana/khana/chana masala/wmxejrpyrzrutv5rajac,chana masala,13
/content/khana/khana/grilled sandwich/njnwnwfsskoehojvujh7,grilled sandwich,29
/content/khana/khana/rajma chawal/fwxxhbe6nradtyiaahvg,rajma chawal,65
/content/khana/khana/uttapam/tpovyipszolqrh6o9kjh,uttapam,78
/content/khana/khana/garlic bread/j2np0ifyhot7csehou5z,garlic bread,26
/content/khana/khana/chicken pizza/ob3212daxvhz7qabwvao,chicken pizza,15
/content/khana/khana/poha/ckjx8kttvkeg6uxfiddh,poha,62
/content/khana/khana/paneer masala/trdci3z79n9w3jvo3uxj,paneer masala,53
/content/khana/khana/garlic naan/y3hvkqtmjmaultjgsuey,garlic naan,27
/content/khana/khana/garlic bread/riqegsibn6tpg0phleps,garlic bread,26
/content/khana/khana/garlic naan/pwwnzprvdoo7hh1tusgx,garlic naan,27
/content/khana/khana/masala dosa/yn7ul5cr9k8el0datiif,masala dosa,41
/content/khana/khana/chapati/tpj7ekhvrh6iq1zbc1cw,chapati,14
/content/khana/khana/amritsari kulcha/sufkyzt9rnypmofgqocl,amritsari kulcha,4
/content/khana/khana/patrode/f5cb292fda8bbb9662bb664374975802,patrode,58
/content/khana/khana/samosa/rw6idv8ltqrhhqabgmj3,samosa,70
/content/khana/khana/idli/qizazzimxlqticxacgoo,idli,34
/content/khana/khana/anda curry/fzk7telzrxu6g2o8cdgd,anda curry,5
/content/khana/khana/steamed momo/uwoerjzt6cnnc0xatczd,steamed momo,75
/content/khana/khana/navratan korma/qljivzjworovvxtqi5gj,navratan korma,49
/content/khana/khana/steamed momo/y6phytmnmd97lohebqbs,steamed momo,75
/content/khana/khana/garlic naan/pbjy5o0cvmfajazdunop,garlic naan,27
/content/khana/khana/kheer/kbw5xv0j4zmecsqewwdk,kheer,38
/content/khana/khana/chicken wings/a8iphjnnxmoj7fqzoqkh,chicken wings,16
/content/khana/khana/vada pav/bre3iulrp0wtmqlqoikw,vada pav,79
/content/khana/khana/gulab jamun/7861f6b9f2d60d955b8e0ce38137bb03,gulab jamun,31
/content/khana/khana/margherita pizza/qct7wtrs06ypf3kirf3f,margherita pizza,40
/content/khana/khana/kulfi/rr8gjhb8tl0gdev6lgbn,kulfi,39
/content/khana/khana/garlic bread/vmi2ytffzruiyvpganly,garlic bread,26
/content/khana/khana/paneer masala/aeqaohufn7lqpdhefjxm,paneer masala,53
/content/khana/khana/steamed momo/w2qd34p1d7wvfr6uoyvm,steamed momo,75
/content/khana/khana/masala dosa/fzyaztaqvah5uwr6pgea,masala dosa,41
/content/khana/khana/seekh kebab/2d7266af31064ad5777d54fcf1950e84,seekh kebab,71
/content/khana/khana/fish curry/qdyxyckf2zhwkow6ak16,fish curry,24
/content/khana/khana/misal pav/jc4or3ihmrh8s44orh3g,misal pav,44
/content/khana/khana/biryani/yfdga823yn8wowtlxrwg,biryani,10
/content/khana/khana/falooda/2cdc1f54d44d0d03c7f18b3eb6e8d175,falooda,23
/content/khana/khana/pav bhaji/vpxlpiblu6ededmcedcf,pav bhaji,59
/content/khana/khana/garlic bread/7a402ca2cb707fa5310ba5655d23754f,garlic bread,26
/content/khana/khana/chana masala/24737b0e08947aae217e670ad65917ad,chana masala,13
/content/khana/khana/garlic naan/smfkgsfokz3swbvmtqv7,garlic naan,27
/content/khana/khana/garlic naan/oassfqpktv4jkegfbxsj,garlic naan,27
/content/khana/khana/idiyappam/d8622649eb12ef81c957073b153e0820,idiyappam,33
/content/khana/khana/grilled sandwich/qosvvl1rvkvdazhih07a,grilled sandwich,29
/content/khana/khana/steamed momo/t3dyx4536unlxakicwww,steamed momo,75
/content/khana/khana/thali/au6nv7quiceulhxj1th7,thali,76
/content/khana/khana/rava dosa/gaxm2czhkhtk0ahhajsx,rava dosa,67
/content/khana/khana/samosa/z7lnyzyhcow7wlsssgpz,samosa,70
/content/khana/khana/garlic naan/2b12a3530652417940764c49db701275,garlic naan,27
/content/khana/khana/sabudana vada/8252628aecb340b3a0d0cf00b54ac67d,sabudana vada,69
/content/khana/khana/rasgulla/lhnjhihmtvfbmwiremor,rasgulla,66
/content/khana/khana/biryani/dg7js2ouewimbxnvqjzw,biryani,10
/content/khana/khana/thali/cbnpwwnqdwrpaxup8dgp,thali,76
/content/khana/khana/masala dosa/k81gjkwbanueyhhqpenx,masala dosa,41
/content/khana/khana/thukpa/d3b8ocmqygrpkbjawt5t,thukpa,77
/content/khana/khana/dhokla/ljjxix6prdjdpv9rhsnr,dhokla,22
/content/khana/khana/uttapam/pnmxivnr4w2cnwribamk,uttapam,78
/content/khana/khana/fish curry/qyssfqfwq8j7rks9bc81,fish curry,24
/content/khana/khana/puri bhaji/ieahqoxefxxwnm8vgjqw,puri bhaji,64
/content/khana/khana/poha/rn4gyjnsvjoi4zy903ew,poha,62
/content/khana/khana/grilled sandwich/pjmxuwto6h6gpeksgy7l,grilled sandwich,29
/content/khana/khana/jalebi/cyowhvsbvlxowakagsrm,jalebi,35
/content/khana/khana/garlic naan/tmkpbc84cnibh2up0yld,garlic naan,27
/content/khana/khana/grilled sandwich/s6oq1uhqxy2ybg94rgln,grilled sandwich,29
/content/khana/khana/anda curry/jpyyivsrpgcyznxwwwdq,anda curry,5
/content/khana/khana/misal pav/qcg30mi6y0fsbx9r5cck,misal pav,44
/content/khana/khana/garlic naan/cfviciohblnkc2frwrj3,garlic naan,27
/content/khana/khana/uttapam/eg5qeu0imgwt5brbpgtb,uttapam,78
/content/khana/khana/steamed momo/a4308ca3fc3ea6029d38519281b675c1,steamed momo,75
/content/khana/khana/steamed momo/swqbyuzfhvuvrhidwhw2,steamed momo,75
/content/khana/khana/margherita pizza/tdfsxmkkm8s6iid2xrd5,margherita pizza,40
/content/khana/khana/biryani/aeffnncag4tec4kf0iwl,biryani,10
/content/khana/khana/vada pav/qg8fmxa58oxju9tht5gv,vada pav,79
/content/khana/khana/aloo paratha/pyrcnu2yq3q8y7kyguca,aloo paratha,3
/content/khana/khana/garlic naan/qvxtmspxfnaczvgfkk92,garlic naan,27
/content/khana/khana/sabudana vada/snrfau2ksbvjwkqdb47k,sabudana vada,69
/content/khana/khana/chana masala/wwm84lhiiaol7ahuwmmu,chana masala,13
/content/khana/khana/pongal/9410fa8f0a62ea105f54a6f69ca54440,pongal,63
/content/khana/khana/seekh kebab/huq3gomvihhmpjthhxh4,seekh kebab,71
/content/khana/khana/grilled sandwich/e7az8oyzdq5h8w6nhcp8,grilled sandwich,29
/content/khana/khana/anda curry/savat0jfssr34r72l8m2,anda curry,5
/content/khana/khana/garlic naan/xofqrmhwqdgm2muxkgxu,garlic naan,27
/content/khana/khana/chana masala/awezhqxi8a6uc0qqd5tp,chana masala,13
/content/khana/khana/palak paneer/izhvqdnwlbxl9akp6naz,palak paneer,52
/content/khana/khana/garlic naan/kaqmjw2xk3seh1zbsjks,garlic naan,27
/content/khana/khana/garlic bread/yyx0gejno7aoi7zwbysu,garlic bread,26
/content/khana/khana/samosa/iyxbyebnyecqs5ayectg,samosa,70
/content/khana/khana/puri bhaji/ccl7wugevqvyhjrf9xje,puri bhaji,64
/content/khana/khana/falooda/n1tkclf2mlzh7iei7ete,falooda,23
/content/khana/khana/kaju katli/ochtiagwojidx33mejew,kaju katli,36
/content/khana/khana/idli/lreemoikl5iwwmkbrc5g,idli,34
/content/khana/khana/garlic naan/ncq28d0az8y3cnru6w7l,garlic naan,27
/content/khana/khana/biryani/fimcwqxsjgcelpueap50,biryani,10
/content/khana/khana/garlic naan/bdt6pz2iiamy1scoxsrd,garlic naan,27
/content/khana/khana/dabeli/vtmwnqrdam3dtdxomnag,dabeli,20
/content/khana/khana/gulab jamun/sdjrmuatctis0ots1366,gulab jamun,31
/content/khana/khana/garlic naan/vaokepen5j1ucitqefq1,garlic naan,27
/content/khana/khana/garlic bread/i5tihu6ndfigdqkelqgc,garlic bread,26
/content/khana/khana/biryani/jepi9aoqidckkmpvqrmu,biryani,10
/content/khana/khana/anda curry/jgnmmjhzn74zic0rc8aq,anda curry,5
/content/khana/khana/thali/msopsykhalt9cxlodyan,thali,76
/content/khana/khana/paneer masala/gqsonamimug0ogx2rixa,paneer masala,53
/content/khana/khana/chaas/5a8b90e87aa8302bc48aa654b7d1a74c,chaas,12
/content/khana/khana/gulab jamun/2f24c06018a97cc6cc87b99692c5c7bc,gulab jamun,31
/content/khana/khana/paneer masala/bxvwg6pipa8ou9boi3hx,paneer masala,53
/content/khana/khana/chicken pizza/qeo7mcq5mvixnyrrsdvi,chicken pizza,15
/content/khana/khana/biryani/7856133a01afa30fe223216188f18c27,biryani,10
/content/khana/khana/chole bhature/hs8qpbiguixvm5usnaeo,chole bhature,19
/content/khana/khana/uttapam/n57wrknaya1ttejpsc5j,uttapam,78
/content/khana/khana/anda curry/nqpwscu58gb5v9vc1dms,anda curry,5
/content/khana/khana/chaas/dfsldlwwfsv7fb1msn5b,chaas,12
/content/khana/khana/garlic bread/ma4lmcimmpwceyyex8vp,garlic bread,26
/content/khana/khana/grilled sandwich/mhtx0rpbr8ofc1frbyha,grilled sandwich,29
/content/khana/khana/garlic naan/xamudbxw2sqppp71ld47,garlic naan,27
/content/khana/khana/biryani/felxaogmbfupkexsupt8,biryani,10
/content/khana/khana/anda curry/zgym2yqjg8lpaklvzup8,anda curry,5
/content/khana/khana/gulab jamun/b4fc3a74a39e6e5c14b9cdf08c747d12,gulab jamun,31
/content/khana/khana/thali/bfcl0pe7rk3cxhukfovg,thali,76
/content/khana/khana/fish curry/myndxysi19sdp0pqubqe,fish curry,24
/content/khana/khana/aloo paratha/kzntslsivzhyu8iveqdv,aloo paratha,3
/content/khana/khana/gulab jamun/c1fjejgmwgzp2wcziy7x,gulab jamun,31
/content/khana/khana/pav bhaji/b5l0zpte9u47rqfc5n2f,pav bhaji,59
/content/khana/khana/kulfi/iixpzatlepr5zgluw3fg,kulfi,39
/content/khana/khana/masala dosa/xhmb2jtjvegz4ggijznr,masala dosa,41
/content/khana/khana/chapati/jygvv4tx4jqigeyc40ba,chapati,14
/content/khana/khana/falooda/gcyqtcbmmz4glgwcb8yl,falooda,23
/content/khana/khana/chivda/itq4q26yce8m3gqsqpnw,chivda,18
/content/khana/khana/paneer masala/zahqtnwjrdhigdtxihz1,paneer masala,53
/content/khana/khana/papdi chaat/630606490793778743b3dde804a2077f,papdi chaat,57
/content/khana/khana/masala dosa/pbovu82bg2d22iux0wzb,masala dosa,41
/content/khana/khana/steamed momo/xj6u5ictmyhhwuwgl3tw,steamed momo,75
/content/khana/khana/chicken pizza/x6ezys9sogdzgo8ne3tz,chicken pizza,15
/content/khana/khana/steamed momo/yuoj9jhytmrkqpxbsz8w,steamed momo,75
/content/khana/khana/pepperoni pizza/fbcd61bc099484037cf01aa9d554a6fe,pepperoni pizza,60
/content/khana/khana/garlic naan/qmblgxbstmvbt8eblc5q,garlic naan,27
/content/khana/khana/chicken wings/uqtyje8kfjlc8ryaubqp,chicken wings,16
/content/khana/khana/margherita pizza/c8pcpr2rtl42n8k7xxoh,margherita pizza,40
/content/khana/khana/uttapam/9c67b31e75e732579a174dd67a2f4849,uttapam,78
/content/khana/khana/chapati/nmovqj1z78jy4x0ritaa,chapati,14
/content/khana/khana/chicken pizza/fqdxdz8xwy4l0k3ofkrc,chicken pizza,15
/content/khana/khana/thukpa/bbc8bab9a5ec358d85390ec885b02233,thukpa,77
/content/khana/khana/biryani/ff9e3c38baefafd00038457c57cc7958,biryani,10
/content/khana/khana/aloo paratha/fcwfdpndxxfbkwoq1fkw,aloo paratha,3
/content/khana/khana/paneer masala/0647fa9ce7d51f8422f93e19a5b6ebd9,paneer masala,53
/content/khana/khana/chicken pizza/6ddb2a02ff9f2fb29be3c2e4d9202660,chicken pizza,15
/content/khana/khana/samosa/oltmrhjpwqzneicphej6,samosa,70
/content/khana/khana/vada pav/c57ciscg2glvydi9g836,vada pav,79
/content/khana/khana/kulfi/rhklxntdhplofqysvstf,kulfi,39
/content/khana/khana/poha/khr2usu2tqybkf71brmt,poha,62
/content/khana/khana/masala dosa/feuyjmsq5bzhmnenn8dx,masala dosa,41
/content/khana/khana/grilled sandwich/a704469a71e91b7e93d11050536f7fe8,grilled sandwich,29
/content/khana/khana/kulfi/faig9ol9zrvjykcycnsc,kulfi,39
/content/khana/khana/paneer masala/b4z9gewmvlplxidpndwr,paneer masala,53
/content/khana/khana/dal khichdi/6ad37e3578ff91c5a7aa92b22a7e28d7,dal khichdi,21
/content/khana/khana/modak/980dfb04ce09a0a10c6268a12e3c52c4,modak,45
/content/khana/khana/masala dosa/nvljv3s5g5fcgowjmwtj,masala dosa,41
/content/khana/khana/pav bhaji/t3e4wn7oleopa9zkmucd,pav bhaji,59
/content/khana/khana/besan laddu/znqrz1kmehk3hbsuyo1n,besan laddu,8
/content/khana/khana/kulfi/xb2ux0rvmfrc20rjtxee,kulfi,39
/content/khana/khana/chicken wings/dnzq2i9eyriug9u93wzn,chicken wings,16
/content/khana/khana/masala papad/fm3e5jpiwpeejeav70dz,masala papad,42
/content/khana/khana/masala dosa/sx5kmsn2japrw2bwte4b,masala dosa,41
/content/khana/khana/paneer pizza/nred9lxo9xpn0yfvo6ul,paneer pizza,54
/content/khana/khana/margherita pizza/wl9dttv8gyqfefy850kt,margherita pizza,40
/content/khana/khana/balushahi/ixvykeedi5susz11ydi5,balushahi,6
/content/khana/khana/idli/zlhmxwjzeodqrxiwjclf,idli,34
/content/khana/khana/vada pav/h2tzcnsm3ijrnuiz1w9q,vada pav,79
/content/khana/khana/masala dosa/gjukcufgxevvtssysosr,masala dosa,41
/content/khana/khana/chicken wings/nkcmajkxnxdjrkyfljyp,chicken wings,16
/content/khana/khana/kulfi/p033fmwkruppzopdv0zx,kulfi,39
/content/khana/khana/garlic naan/esx3irc22ykzbjfvfnq2,garlic naan,27
/content/khana/khana/dal khichdi/pklq0vfpc4pq2vfpu2gl,dal khichdi,21
/content/khana/khana/masala papad/yj0jxgupsvhrsthwnisj,masala papad,42
/content/khana/khana/chicken pizza/vc5fv0lunroexa4rvpju,chicken pizza,15
/content/khana/khana/kulfi/im1hjm6q12vgfeudyefi,kulfi,39
/content/khana/khana/grilled sandwich/jfix051ezdm13n678ljz,grilled sandwich,29
/content/khana/khana/chapati/dwqy6gzc8r3ysngjcluv,chapati,14
/content/khana/khana/patrode/hv42pjdmrftkxperkrgj,patrode,58
/content/khana/khana/biryani/bq85hvqt21x3qk3ur6xo,biryani,10
/content/khana/khana/grilled sandwich/cex9zxzdxqayfleblhpd,grilled sandwich,29
/content/khana/khana/thukpa/z0ec5yjqow1uhnxtobgg,thukpa,77
/content/khana/khana/paneer pizza/19c77a6714dd229e554e678c0ec9e572,paneer pizza,54
/content/khana/khana/chana masala/htf1rxhawpu0xz2iqlb0,chana masala,13
/content/khana/khana/paneer masala/jcgsciwr3inmvfkcomzc,paneer masala,53
/content/khana/khana/idli/oox1gajvtmqyrbtjrihg,idli,34
/content/khana/khana/margherita pizza/ewgb9tjrrhzp5gtna4it,margherita pizza,40
/content/khana/khana/anda curry/eifv0p5dgb8hsp8nuacg,anda curry,5
/content/khana/khana/biryani/bldfpzf3d9oloxcjdckm,biryani,10
/content/khana/khana/garlic bread/wuuokxvkaoss8lxk7tyj,garlic bread,26
/content/khana/khana/seekh kebab/p1vkmclw8mojhrznscyb,seekh kebab,71
/content/khana/khana/vada pav/ec5bcffdb6e5c568bf54fe2e75c89876,vada pav,79
/content/khana/khana/paneer pizza/sgxb3yvpgmdhj3orsbts,paneer pizza,54
/content/khana/khana/chicken wings/zlv5dwevqrwgnszjrzd9,chicken wings,16
/content/khana/khana/idli/7c93da27094449cbd2e3457cf0976f35,idli,34
/content/khana/khana/falooda/kbegnqvziyqv3twgqczk,falooda,23
/content/khana/khana/amritsari kulcha/dafe0844aac1615e28276386a5977e81,amritsari kulcha,4
/content/khana/khana/gulab jamun/mqouec3h2pepmb7ljljl,gulab jamun,31
/content/khana/khana/thali/ghzsjq57fv89nidaftss,thali,76
/content/khana/khana/paneer pizza/imvwyklqih8ul95ijhme,paneer pizza,54
/content/khana/khana/idli/lybhekkvjkqjjcz3qn0v,idli,34
/content/khana/khana/paneer masala/gto2shd9rtciyqc5xynb,paneer masala,53
/content/khana/khana/dabeli/bqwlqzan4qdvvhvhahjd,dabeli,20
/content/khana/khana/masala dosa/smlxfky58y6stkwzfilt,masala dosa,41
/content/khana/khana/chicken pizza/67eb3a86201c0beaa321c06ee693f80d,chicken pizza,15
/content/khana/khana/pav bhaji/snhapquqogfzpjlgejqf,pav bhaji,59
/content/khana/khana/samosa/qpzdyiikwev2ltpumwn9,samosa,70
/content/khana/khana/chapati/28a9680fe83b4caa02ce460a95e8bd43,chapati,14
/content/khana/khana/samosa/vndcmctmt9kfwjuhp0gh,samosa,70
/content/khana/khana/kulfi/i4ckso1py1ejv7tfmndn,kulfi,39
/content/khana/khana/papdi chaat/oqgust6u7yuognkolrfa,papdi chaat,57
/content/khana/khana/garlic bread/crg3yzz96knqdustemnm,garlic bread,26
/content/khana/khana/masala dosa/n8ctlsixuze01gm1huia,masala dosa,41
/content/khana/khana/dal khichdi/2e0830303f0e67d7f38bbb1bc8506093,dal khichdi,21
/content/khana/khana/dal khichdi/yput2iyjdajjrbntbxai,dal khichdi,21
/content/khana/khana/chicken pizza/r3l4mrapw0iuiecadvae,chicken pizza,15
/content/khana/khana/hara bhara kabab/chmsepewtq8kfspuotrk,hara bhara kabab,32
/content/khana/khana/gulab jamun/hjcgobttqh9jg7jcmfy8,gulab jamun,31
/content/khana/khana/masala dosa/d21s2whtbrk3jwihupd2,masala dosa,41
/content/khana/khana/phirni/ffthfj2lrmqlovmomprl,phirni,61
/content/khana/khana/uttapam/aab18752b86a4cc0ba5820122543d47f,uttapam,78
/content/khana/khana/palak paneer/072c9e7704cca6f1ebd89926e8b16ea4,palak paneer,52
/content/khana/khana/pav bhaji/wl0huw4wjb8rbtsgxijy,pav bhaji,59
/content/khana/khana/biryani/w4wpv981omltyrp897iw,biryani,10
/content/khana/khana/aloo gobi/a3a855aa6f3330e5d0ba6ca03c8ff026,aloo gobi,0
/content/khana/khana/murukku/51d6c483d8cb2706216651eaa692adb4,murukku,47
/content/khana/khana/garlic bread/ab3aa44c966657fdd1af226510948e06,garlic bread,26
/content/khana/khana/uttapam/c0xazrrgocwh2lapixk5,uttapam,78
/content/khana/khana/garlic naan/g9lvfcwmlxjfkght0snf,garlic naan,27
/content/khana/khana/kulfi/dfz8gv4juwxqdlfxhdsm,kulfi,39
/content/khana/khana/garlic bread/il1ighbyhl6xjkusme9l,garlic bread,26
/content/khana/khana/masala dosa/cwt5iaevk7wq1tqle6el,masala dosa,41
/content/khana/khana/garlic bread/oqj8zimljqum0cnkascn,garlic bread,26
/content/khana/khana/chapati/e9mu1ylv5ds85hqzsvsy,chapati,14
/content/khana/khana/grilled sandwich/abznzmuqsmyio2zmncix,grilled sandwich,29
/content/khana/khana/palak paneer/xjowxlzuzge828hdc4fo,palak paneer,52
/content/khana/khana/chicken pizza/0ee1bf20ffbedab52d04b405a228dcb0,chicken pizza,15
/content/khana/khana/biryani/jumsxqwzq27vjxudirtc,biryani,10
/content/khana/khana/seekh kebab/rwr1ke1kvzafglxt2ccu,seekh kebab,71
/content/khana/khana/biryani/joov0bvput8dftm8kzs7,biryani,10
/content/khana/khana/chole bhature/wyh1ucglzcnc8egaydl4,chole bhature,19
/content/khana/khana/pav bhaji/6677b720eaae53f270399affac788a7d,pav bhaji,59
/content/khana/khana/uttapam/d648b905983d008d018b91e93e5dcf28,uttapam,78
/content/khana/khana/paniyaram/gpsz1tomvnvxhn5im0ol,paniyaram,56
/content/khana/khana/samosa/xrlurpyhmmcdaw6uctff,samosa,70
/content/khana/khana/chicken wings/oexeemvghhlsqr3rhkwb,chicken wings,16
/content/khana/khana/gulab jamun/ctigqqry9nktny18go7o,gulab jamun,31
/content/khana/khana/hara bhara kabab/wee9s9xpooyrcdm9gmtm,hara bhara kabab,32
/content/khana/khana/rava dosa/o0m2wy4u1gxldribmbwb,rava dosa,67
/content/khana/khana/idli/ybuuyryhb7jwq8ufxjp1,idli,34
/content/khana/khana/biryani/frhccbjp61cyxasxnsxx,biryani,10
/content/khana/khana/pav bhaji/d38d26f0f18211f4c340c2e168eb0202,pav bhaji,59
/content/khana/khana/puri bhaji/sut7r3b376gi3dvfznyn,puri bhaji,64
/content/khana/khana/papdi chaat/d3d066bd9797efd3afe5faad3f5f2e51,papdi chaat,57
/content/khana/khana/seekh kebab/dbaqpjaltx9oevk4pxcm,seekh kebab,71
/content/khana/khana/steamed momo/otsfimxedybr70wkl6hj,steamed momo,75
/content/khana/khana/jalebi/em6hz4etcili3ytoymfq,jalebi,35
/content/khana/khana/biryani/emovnknjvuuqansl5qzp,biryani,10
/content/khana/khana/chapati/lhlft4edhx28mccst69v,chapati,14
/content/khana/khana/garlic bread/t9jryn280j6s48ofxkmd,garlic bread,26
/content/khana/khana/solkadhi/h4tfqiiacrzkhspism1d,solkadhi,74
/content/khana/khana/kulfi/g6ojgexkojvwu17ga24b,kulfi,39
/content/khana/khana/kulfi/rpui3jyk9yjeagwmwjvc,kulfi,39
/content/khana/khana/paneer masala/mxsmwzwm8iw8hx7kkvlp,paneer masala,53
/content/khana/khana/idli/ccwhgpcidbzqdqbxhtwu,idli,34
/content/khana/khana/gulab jamun/s0wtnzattfb9rmw5gqxh,gulab jamun,31
/content/khana/khana/aloo gobi/xjqgxg9ua6k43aevsdvv,aloo gobi,0
/content/khana/khana/pav bhaji/gebxioulnjw2suckspfj,pav bhaji,59
/content/khana/khana/idiyappam/cspcwlzxfbtsggee6gsq,idiyappam,33
/content/khana/khana/biryani/fotocjfnbdjs4zjy9wnt,biryani,10
/content/khana/khana/paneer masala/75557c238b7d19f6d3ef4ded6f39c77e,paneer masala,53
/content/khana/khana/thukpa/yig4sfsxufj1jbtow4vy,thukpa,77
/content/khana/khana/grilled sandwich/udciaafyqzwxkvimlvfn,grilled sandwich,29
/content/khana/khana/grilled sandwich/d3f6e5ac686517a565aa0c8d32edbfd1,grilled sandwich,29
/content/khana/khana/chapati/gdlloqsivtafqejbonqo,chapati,14
/content/khana/khana/chicken pizza/lr1g34b3azedsemx6hvm,chicken pizza,15
/content/khana/khana/gajar ka halwa/qy7rfiblzmabaz4ojltc,gajar ka halwa,25
/content/khana/khana/sabudana vada/klghimjcrovujfadsqoo,sabudana vada,69
/content/khana/khana/samosa/93923f9ccbafe7c3fecb58fbb540c689,samosa,70
/content/khana/khana/hara bhara kabab/kki2oqjmagos9c0h1p4u,hara bhara kabab,32
/content/khana/khana/idli/vepnxivjlxzeviwakzrn,idli,34
/content/khana/khana/chicken pizza/wuewjq1i3hwawdc625eb,chicken pizza,15
/content/khana/khana/chana masala/cbqq5kzrf5gdbc1qfqkl,chana masala,13
/content/khana/khana/besan laddu/823c51a925d7943e251c3957af09c6dd,besan laddu,8
/content/khana/khana/falooda/tdbvy2ciyukjcxbfb6lh,falooda,23
/content/khana/khana/garlic naan/nf5raansihkrxcl8sspa,garlic naan,27
/content/khana/khana/khakhra/mxceggokle065xtukoub,khakhra,37
/content/khana/khana/margherita pizza/gbnwnmbwr9xiy2cxghop,margherita pizza,40
/content/khana/khana/uttapam/whqygrxikhh5yokgsboh,uttapam,78
/content/khana/khana/masala dosa/nofqalnr4ikepukdjvye,masala dosa,41
/content/khana/khana/chicken pizza/qd6iv5zytodbn4zuxhqa,chicken pizza,15
/content/khana/khana/kaju katli/buk6yxdotuv53wadddcg,kaju katli,36
/content/khana/khana/garlic bread/a7704f562e3361dc5c2bd560aed7a1b0,garlic bread,26
/content/khana/khana/anda curry/bwokk67iblqaksulsoju,anda curry,5
/content/khana/khana/aloo paratha/a26262f40fe6f309d2e26c59b00deaf2,aloo paratha,3
/content/khana/khana/chivda/awza3tke4mzgivoa7qvs,chivda,18
/content/khana/khana/palak paneer/0808bdfc7cc2f8a2a1a4566f4417c4c9,palak paneer,52
/content/khana/khana/rasgulla/x9b3dlxrrxkwoiqgckop,rasgulla,66
/content/khana/khana/chicken wings/krpnboysltvw1dreu97m,chicken wings,16
/content/khana/khana/gulab jamun/x84f9isngsrfd0oeb7ht,gulab jamun,31
/content/khana/khana/masala dosa/x5zald5nkpygg7o6tw2j,masala dosa,41
/content/khana/khana/uttapam/nxrxvncuc1j81ymmhvzd,uttapam,78
/content/khana/khana/garlic naan/eygqekgcgdnskfshxdil,garlic naan,27
/content/khana/khana/paneer masala/ssohrgnqcskyhzkcspb5,paneer masala,53
/content/khana/khana/palak paneer/dvzzcxcvpnikxomrcbkv,palak paneer,52
/content/khana/khana/chana masala/miifxjlqw3cfbjpwtk1r,chana masala,13
/content/khana/khana/rava dosa/w1vzsttzj3sdkolaojfj,rava dosa,67
/content/khana/khana/grilled sandwich/0c6659f8b93781023d355aeede7eeded,grilled sandwich,29
/content/khana/khana/seekh kebab/fgejm2zc2y1vgphqypdf,seekh kebab,71
/content/khana/khana/hara bhara kabab/oulawdwor8pxetp4stbt,hara bhara kabab,32
/content/khana/khana/pongal/d71a12500248eed33dba90e1fe40160c,pongal,63
/content/khana/khana/falooda/h7mbxddoyrxq7w8kpg97,falooda,23
/content/khana/khana/biryani/jf1r7wa3an4jwbyp0kda,biryani,10
/content/khana/khana/idli/x0t9pv3hsbahjfobpuob,idli,34
/content/khana/khana/masala dosa/drm1utogzpbudxk8zf2a,masala dosa,41
/content/khana/khana/masala dosa/ndhyqqtmlwudogvjlqhw,masala dosa,41
/content/khana/khana/poha/e83bc50fc72a13e2f173844b8578c92d,poha,62
/content/khana/khana/chicken pizza/g8todkt2qwactsxar8vd,chicken pizza,15
/content/khana/khana/samosa/aydy2rtanvhzadjbsora,samosa,70
/content/khana/khana/margherita pizza/b07a14ada833fcb062196b545cc8e0a8,margherita pizza,40
/content/khana/khana/aloo paratha/34feb64fe06d41bb7bc10698c32aba72,aloo paratha,3
/content/khana/khana/palak paneer/hojj1zoeitkdgd5rvmsz,palak paneer,52
/content/khana/khana/palak paneer/ipqv53wh5veowjtzev72,palak paneer,52
/content/khana/khana/aloo gobi/4f5202dd0698b8a75a74a5988b5d31ae,aloo gobi,0
/content/khana/khana/garlic naan/yv8d3dtkrlrji9v4twhu,garlic naan,27
/content/khana/khana/grilled sandwich/fn1fgcgwwuzxjiatpx3t,grilled sandwich,29
/content/khana/khana/aloo mutter/sgkeljflssacgrd5z7qr,aloo mutter,2
/content/khana/khana/falooda/bbfa491dd9d0277a47d5135af517c05f,falooda,23
/content/khana/khana/garlic bread/ixzshuupjphnhzp1zp0q,garlic bread,26
/content/khana/khana/paneer pizza/fh0mwnyyaxrjqcfsiu7m,paneer pizza,54
/content/khana/khana/garlic naan/d521afcc1fce969da194a90da5470681,garlic naan,27
/content/khana/khana/chapati/id3usgtz0evp63j5oyu1,chapati,14
/content/khana/khana/anda curry/kgwc8nzodzictflrjgev,anda curry,5
/content/khana/khana/kulfi/bqm1pfryu2fdzgcv24yp,kulfi,39
/content/khana/khana/chicken wings/jqfur92m5ibhhb6emymp,chicken wings,16
/content/khana/khana/paneer masala/gpcxce2w8lqihetbqv1x,paneer masala,53
/content/khana/khana/garlic naan/yhloatiwuwremcrxoivp,garlic naan,27
/content/khana/khana/samosa/3dc4a20411cac7cb83038250268b8eec,samosa,70
/content/khana/khana/thali/11bc0b3458bf63bdf34fda56ac7284dc,thali,76
/content/khana/khana/chicken pizza/576da715ac29ec256a21ff820746f2f0,chicken pizza,15
