path,label,label_id
/content/khana/khana/chicken wings/gmlmxevjokckcxvunclz,chicken wings,16
/content/khana/khana/hara bhara kabab/d0yiz823onk8zpkqudv0,hara bhara kabab,32
/content/khana/khana/grilled sandwich/jx90afsfuhrhjih3xku9,grilled sandwich,29
/content/khana/khana/hara bhara kabab/aunxpufwnqxxrfdrtcgg,hara bhara kabab,32
/content/khana/khana/garlic bread/6e56623efd8d0f9ea37b4ce09ff1ebed,garlic bread,26
/content/khana/khana/hara bhara kabab/cbc2137d296b46f03ca1ee0790250d47,hara bhara kabab,32
/content/khana/khana/garlic bread/mkeopamtjyydkds8p3wh,garlic bread,26
/content/khana/khana/pav bhaji/07302d7a23b5e72f1a278b7702584704,pav bhaji,59
/content/khana/khana/hara bhara kabab/b7a052adfe6f42504875f2995791eaa8,hara bhara kabab,32
/content/khana/khana/chole bhature/gzow9yaylaxtlnoa7rz8,chole bhature,19
/content/khana/khana/pav bhaji/q0kfmptd6ybnxpvkfzz5,pav bhaji,59
/content/khana/khana/palak paneer/2b615ac6b1e09133f29f22c7ca5f8d7e,palak paneer,52
/content/khana/khana/dabeli/ebjskmgjipedjfezqpkd,dabeli,20
/content/khana/khana/garlic naan/dbxeaxlckb20lm5dx5lh,garlic naan,27
/content/khana/khana/masala dosa/n9qp5csfuznxf4ry8fnl,masala dosa,41
/content/khana/khana/garlic naan/l2nk263h6mwtewprzula,garlic naan,27
/content/khana/khana/kaju katli/kiel7vvpbsn0i3lhyomq,kaju katli,36
/content/khana/khana/aloo mutter/69a594c0313de70b012d771118061909,aloo mutter,2
/content/khana/khana/uttapam/vzbcinasxzn1zqjwjams,uttapam,78
/content/khana/khana/chicken pizza/rnw2xhjr3mhfqxewh4lr,chicken pizza,15
/content/khana/khana/hara bhara kabab/ixxkva5eppnu7khm32us,hara bhara kabab,32
/content/khana/khana/aloo paratha/d276e8ce7d2f22daacc84f9a786bc9a8,aloo paratha,3
/content/khana/khana/rasgulla/gnw0uymgmalvgaameygr,rasgulla,66
/content/khana/khana/vada pav/mcz1lttpjqduypgtawns,vada pav,79
/content/khana/khana/aloo paratha/8ccd2d9cba413245fbe8b783390fe5b0,aloo paratha,3
/content/khana/khana/gulab jamun/c8f5f80e7f9518926c1494bef3815030,gulab jamun,31
/content/khana/khana/aloo paratha/vssiqpcjc6o4dr5chmvd,aloo paratha,3
/content/khana/khana/thali/r1k45dwwcaqinerkficw,thali,76
/content/khana/khana/idli/prcclmpq2kdaipnpiuti,idli,34
/content/khana/khana/pongal/gt52bz0oknbg93foyosy,pongal,63
/content/khana/khana/rasgulla/vlkpwph7guuuigkta7av,rasgulla,66
/content/khana/khana/idli/iz5zcydneyozz3pjo7s4,idli,34
/content/khana/khana/paneer masala/m4jybiftsn7yhisgexbq,paneer masala,53
/content/khana/khana/garlic bread/5b311e41e1849df594ee277c71326e45,garlic bread,26
/content/khana/khana/steamed momo/iezoap2utm3supeqf3ww,steamed momo,75
/content/khana/khana/papdi chaat/90e9ef4f96b9b3e7a41cdd93f690450e,papdi chaat,57
/content/khana/khana/chaas/zwim7uht3herqofevnb6,chaas,12
/content/khana/khana/banana chips/r3vkiueu4aqcchugdfpu,banana chips,7
/content/khana/khana/palak paneer/xuyl2uoc6fmpg7trrpkr,palak paneer,52
/content/khana/khana/puri bhaji/mhnis1qu6pmyyevbrafu,puri bhaji,64
/content/khana/khana/uttapam/tw8cluqhrdsclbzdb4rk,uttapam,78
/content/khana/khana/jalebi/foynttqfbxaypalj5qqb,jalebi,35
/content/khana/khana/besan laddu/i7zairea0fnk8ewfvfeo,besan laddu,8
/content/khana/khana/chaas/qz72gt4ti8ogkyzl0aur,chaas,12
/content/khana/khana/garlic naan/nnagnnt8sapt9spaliy2,garlic naan,27
/content/khana/khana/vada pav/prsgbp5c06x6uuu74jtd,vada pav,79
/content/khana/khana/idli/oyjajudgm8efxf58mjcx,idli,34
/content/khana/khana/fish curry/kwppeozkagxuprvyhhwk,fish curry,24
/content/khana/khana/chana masala/otdc7q3qjtpv5pkgezjd,chana masala,13
/content/khana/khana/masala papad/1886ae1d53b609ca66070c71b502b0b7,masala papad,42
/content/khana/khana/paneer masala/favdkozn6imas6jazjjc,paneer masala,53
/content/khana/khana/biryani/mliikrnv1qjwnflcsvjw,biryani,10
/content/khana/khana/masala dosa/yozradmtqq247a3zei8r,masala dosa,41
/content/khana/khana/chapati/37600b03090220cba9aa4045016fd8ad,chapati,14
/content/khana/khana/aloo gobi/e3fd41d31c99e512469cf7cff09eeee5,aloo gobi,0
/content/khana/khana/aloo paratha/wvnzlz25puo51uvs86ri,aloo paratha,3
/content/khana/khana/idli/omzciknbqph2avjdhfyt,idli,34
/content/khana/khana/masala papad/18f3e1c39984dfaa4eaefecf7afb26bd,masala papad,42
/content/khana/khana/uttapam/wg9ve09olqlqzmybb2a0,uttapam,78
/content/khana/khana/chicken wings/dbfc7ebf4c36e8448ffeb4bb46ec8648,chicken wings,16
/content/khana/khana/vada pav/qa2wrnu3zx2czuhpfmlm,vada pav,79
/content/khana/khana/aloo paratha/rbqnrkmuavoyw0sbglvj,aloo paratha,3
/content/khana/khana/chana masala/fd983035c9e9ee8253c244c81b9281a5,chana masala,13
/content/khana/khana/vada pav/wnzzoqm4kz2sgu3n722e,vada pav,79
/content/khana/khana/garlic bread/bw4dq5rs8qwjn7zj9bev,garlic bread,26
/content/khana/khana/aloo gobi/lz992yayj5cfoaroy9ub,aloo gobi,0
/content/khana/khana/garlic bread/d842c2e97b0785e3859e3abbd95e03a9,garlic bread,26
/content/khana/khana/masala dosa/mnqanljcmpu9q1vesglh,masala dosa,41
/content/khana/khana/paneer masala/czwc6jvda9rths6fjhrc,paneer masala,53
/content/khana/khana/chapati/cipopbahrs9gopuulfwo,chapati,14
/content/khana/khana/masala dosa/f9bi75yyngd2u4hbieeh,masala dosa,41
/content/khana/khana/palak paneer/1795673d1f051d17db71c61f2b3d5f14,palak paneer,52
/content/khana/khana/grilled sandwich/pdzdeewgjwmf0yewjhas,grilled sandwich,29
/content/khana/khana/anda curry/ocwz00ybxcjpqtazezlv,anda curry,5
/content/khana/khana/phirni/a757fd0d4e3f92b0e11c564015726952,phirni,61
/content/khana/khana/chaas/uhkamcyjx4gwuo2d38z7,chaas,12
/content/khana/khana/papdi chaat/owp9z6bnimsrbfwalmqb,papdi chaat,57
/content/khana/khana/fish curry/8a44e10e129d124c47e00b242ce39085,fish curry,24
/content/khana/khana/misal pav/eptxsi0ilwss1hllhzbh,misal pav,44
/content/khana/khana/biryani/ymdfncchstgygdrgw1lt,biryani,10
/content/khana/khana/kulfi/j5awprvflzxurvb4iqcr,kulfi,39
/content/khana/khana/grilled sandwich/lg0q5vy9eiecwl6viwph,grilled sandwich,29
/content/khana/khana/papdi chaat/85e139ee6db9383907b34fcf2725fd6e,papdi chaat,57
/content/khana/khana/masala dosa/brnc1zbq0my2je89hdbn,masala dosa,41
/content/khana/khana/paneer masala/zks7xv2fgsylemjaklcd,paneer masala,53
/content/khana/khana/grilled sandwich/12ac4f6e8f0eb4d01896a7cc58cd4082,grilled sandwich,29
/content/khana/khana/grilled sandwich/6ea89a59eb51d7a15e6d12ae9693a719,grilled sandwich,29
/content/khana/khana/chana masala/dk8b64lszfygn7t6oftf,chana masala,13
/content/khana/khana/dhokla/p7cb9pw77zdptqdhayiq,dhokla,22
/content/khana/khana/aloo paratha/eac5be2cb2c5a931866e4d595757d666,aloo paratha,3
/content/khana/khana/palak paneer/4263b0ab90a2e51e4891c4c4013bfa9e,palak paneer,52
/content/khana/khana/gulab jamun/16f1468af10698542ecd4fdd9b541aea,gulab jamun,31
/content/khana/khana/chicken wings/hzpfvhmx4om8kc1lnnm5,chicken wings,16
/content/khana/khana/pongal/cyngl2gokpcnugmypzqp,pongal,63
/content/khana/khana/masala dosa/pzrdlswqevtofjwrqlhf,masala dosa,41
/content/khana/khana/biryani/7440d64ae01d08314fa01ff2ffae96e9,biryani,10
/content/khana/khana/paneer masala/x70h7pgv5p8lmudihkvl,paneer masala,53
/content/khana/khana/chaas/kqehutmhfuatrqy2etyb,chaas,12
/content/khana/khana/hara bhara kabab/pyemxcp19v4kqlqoxfmg,hara bhara kabab,32
/content/khana/khana/thali/07d91d8c24784996cfef8a5a15e22412,thali,76
/content/khana/khana/biryani/qznnx7iavxxvnaftvkso,biryani,10
/content/khana/khana/garlic naan/qyfq80tszkzwc4fufc7c,garlic naan,27
/content/khana/khana/garlic bread/ezwtqoeithko1qtrfq4n,garlic bread,26
/content/khana/khana/paneer masala/hfhn015yggrwqkatzg9m,paneer masala,53
/content/khana/khana/paneer masala/xaph8cxgk61fijwfpd9k,paneer masala,53
/content/khana/khana/garlic naan/p4xhoo4kzs7lggkknoaj,garlic naan,27
/content/khana/khana/paneer masala/sby0tcrbdqzv1syyiuyj,paneer masala,53
/content/khana/khana/papdi chaat/admmpvnigkzmxddorp1x,papdi chaat,57
/content/khana/khana/idli/pdjmtk6aujzdnpzf1bqs,idli,34
/content/khana/khana/garlic bread/xjke8qktdrt4uidfnwxg,garlic bread,26
/content/khana/khana/biryani/tjpnlsrfiie0x0siscub,biryani,10
/content/khana/khana/paneer masala/sn4bhdzqwrzvgwqcrxhc,paneer masala,53
/content/khana/khana/chana masala/qzcypp6zdbfxfhy8pzv2,chana masala,13
/content/khana/khana/bhindi masala/fa1bb2d145e4e0bde580a7b61dd0c8fd,bhindi masala,9
/content/khana/khana/gulab jamun/n0unbxizvdui38necfly,gulab jamun,31
/content/khana/khana/kaju katli/dir4lqguyahrfwvuap3a,kaju katli,36
/content/khana/khana/vada pav/y3ii6u0rraupcrqpicfj,vada pav,79
/content/khana/khana/aloo paratha/9ea73b66174e32feca5d0e2819d1e3ad,aloo paratha,3
/content/khana/khana/idli/nrme0tzdhvb5fkzxnmxd,idli,34
/content/khana/khana/garlic naan/wizt2t0avy5iwf95ntgs,garlic naan,27
/content/khana/khana/ghevar/sdbs5oqqzgsefnly6sed,ghevar,28
/content/khana/khana/gulab jamun/otd3lyst0rjkuseorxuw,gulab jamun,31
/content/khana/khana/palak paneer/kkdxa8gkugiw5t13ekjx,palak paneer,52
/content/khana/khana/garlic bread/qpxspuqabuvzu0u2zzvx,garlic bread,26
/content/khana/khana/gulab jamun/43521e198cafab32019d34cf9893949b,gulab jamun,31
/content/khana/khana/masala dosa/vzjmwhk6xiuf2bnkzhvv,masala dosa,41
/content/khana/khana/margherita pizza/zblgplcrnonfy13kbdzo,margherita pizza,40
/content/khana/khana/uttapam/lfc3cvjojtbovcchpusr,uttapam,78
/content/khana/khana/masala dosa/ijk67ly2ioj0t7pct7wn,masala dosa,41
/content/khana/khana/margherita pizza/tcafsr4trcc4h28m4rs6,margherita pizza,40
/content/khana/khana/modak/oayoxfkcoidsgw3bh8em,modak,45
/content/khana/khana/chana masala/cw5coxxsbsxxdwq25dcg,chana masala,13
/content/khana/khana/chapati/cfehiz7dgcbeyaiaa8mm,chapati,14
/content/khana/khana/falooda/a6930508ad1b839da185d1d4f7aeb57e,falooda,23
/content/khana/khana/aloo paratha/f4ohe914uw2uwqn2zw7z,aloo paratha,3
/content/khana/khana/paneer masala/ov8isgvqtl34jothdmfh,paneer masala,53
/content/khana/khana/sev puri/ijh6qvrvlvolvhyog1j0,sev puri,73
/content/khana/khana/idli/uehktqx4mmfpvnscjtuq,idli,34
/content/khana/khana/chapati/ltolxrrkhdplwu6rbsvr,chapati,14
/content/khana/khana/palak paneer/sdhslpdmh6skudf2zidn,palak paneer,52
/content/khana/khana/garlic naan/dnaahq6ithnie2adm4jj,garlic naan,27
/content/khana/khana/garlic bread/qijbunwixgbuawf9shzw,garlic bread,26
/content/khana/khana/garlic naan/txefwfvwtg3ijylh3m1e,garlic naan,27
/content/khana/khana/aloo gobi/my4sbkvmda68mcupmqgu,aloo gobi,0
/content/khana/khana/steamed momo/d9aiuzz31vrpquin7xym,steamed momo,75
/content/khana/khana/paneer masala/cbykgjlvdkjkkwofzzzw,paneer masala,53
/content/khana/khana/idli/djl9neoahz3skkbisi8g,idli,34
/content/khana/khana/palak paneer/zfsodqm56f58hc2ltdr0,palak paneer,52
/content/khana/khana/grilled sandwich/fup38lulsltvonrhj18m,grilled sandwich,29
/content/khana/khana/samosa/esfug7pomvcasa1xhxg6,samosa,70
/content/khana/khana/steamed momo/o9xst1j6glpu3we4wv1k,steamed momo,75
/content/khana/khana/paniyaram/vr1ofxhltdfbncnt6ahe,paniyaram,56
/content/khana/khana/seekh kebab/s8i66c6gyg6pstwidll8,seekh kebab,71
/content/khana/khana/set dosa/yh6guei3o4eajypgkeu7,set dosa,72
/content/khana/khana/masala dosa/gap99gwcmhwglba1i2jg,masala dosa,41
/content/khana/khana/dal khichdi/fm6wbd7wfwcfzlhb0nao,dal khichdi,21
/content/khana/khana/vada pav/8f6815cd1e3904e868255da768e1d55f,vada pav,79
/content/khana/khana/rava dosa/vbdonjlrjdbu336zn40n,rava dosa,67
/content/khana/khana/gulab jamun/nv1bwmw9m591ltlufdqm,gulab jamun,31
/content/khana/khana/thukpa/qd01xta5zvxhw4nxubvh,thukpa,77
/content/khana/khana/vada pav/u0kcfeqi9efjmhgdbrtg,vada pav,79
/content/khana/khana/margherita pizza/bn4et0nwdjrwhvjmen8f,margherita pizza,40
/content/khana/khana/chole bhature/ltntxhamtm7v113hmqcu,chole bhature,19
/content/khana/khana/hara bhara kabab/xpc2qhyallsfzxczpmrv,hara bhara kabab,32
/content/khana/khana/pav bhaji/2395e4df8c397cacd01858f3c2a8d190,pav bhaji,59
/content/khana/khana/paneer pizza/fd7ecb9753f07270c0343678b53dac1f,paneer pizza,54
/content/khana/khana/idli/527ac7014f5a7d57a9fa16cc0bde4ef6,idli,34
/content/khana/khana/bhindi masala/kdxdoikmkivognhhkgq5,bhindi masala,9
/content/khana/khana/grilled sandwich/fumihht8byllzex4vqxd,grilled sandwich,29
/content/khana/khana/garlic naan/w3aqhfsewf0j8sjc7dzs,garlic naan,27
/content/khana/khana/masala dosa/eh1ei6bxuhcxwutqdphy,masala dosa,41
/content/khana/khana/biryani/tzwp0cpaxlxlsa1khxmc,biryani,10
/content/khana/khana/rava dosa/dnxuike3tarbo0vwnt6s,rava dosa,67
/content/khana/khana/grilled sandwich/mnzyll0iip7dbsyopw7k,grilled sandwich,29
/content/khana/khana/falooda/pe23bjoxfnbt88phspto,falooda,23
/content/khana/khana/pav bhaji/rorvboeyuxzasbwardcr,pav bhaji,59
/content/khana/khana/chicken pizza/wbmysicyxlmq0dfd0b1t,chicken pizza,15
/content/khana/khana/misal pav/ifrvksrzi5jz5h5epyjx,misal pav,44
/content/khana/khana/biryani/teckaixm8g3acek25zgw,biryani,10
/content/khana/khana/garlic naan/wkefkp7dfkrvyn8xds1r,garlic naan,27
/content/khana/khana/masala dosa/adea37f8d808decb3bc6c3565a243a05,masala dosa,41
/content/khana/khana/seekh kebab/qxnjv55gwfaji72xiwjs,seekh kebab,71
/content/khana/khana/masala dosa/ww8r4wbwza1bmyjqwmnq,masala dosa,41
/content/khana/khana/bhindi masala/byvk08jd9wzdgabnieas,bhindi masala,9
/content/khana/khana/biryani/w1a8lvuacaocx0rvwtwe,biryani,10
/content/khana/khana/paneer masala/u7uhukab4zapkoaioent,paneer masala,53
/content/khana/khana/steamed momo/v1rlp9nktj4onkirdrpi,steamed momo,75
/content/khana/khana/kulfi/jzosx5wsdicibirvichc,kulfi,39
/content/khana/khana/biryani/og9i7uezn0h74j23zp4j,biryani,10
/content/khana/khana/hara bhara kabab/ptkh1xaogx3wuuec3lzu,hara bhara kabab,32
/content/khana/khana/thali/lnf8ebzcigumdhlpzsxw,thali,76
/content/khana/khana/paneer pizza/bajkfr2t9q73hzz9rdlt,paneer pizza,54
/content/khana/khana/biryani/dccgyp4ukgvbjyhb1zfp,biryani,10
/content/khana/khana/thukpa/fdef0153742c81d83582e2d83e517d80,thukpa,77
/content/khana/khana/palak paneer/z9jotbn3qoexw4figg8r,palak paneer,52
/content/khana/khana/chana masala/u6wt3yxwsclw7e2yn3jk,chana masala,13
/content/khana/khana/aloo paratha/u8cyfpbj2jol73yovtsk,aloo paratha,3
/content/khana/khana/sabudana vada/ks06wkwa7lhmkgrhexby,sabudana vada,69
/content/khana/khana/thali/sgdwttuvcevgrdydnun6,thali,76
/content/khana/khana/boondi laddu/2c898cf1c1614a39b1734fa6b4da4f4c,boondi laddu,11
/content/khana/khana/grilled sandwich/naph7zpkccrk98vveovv,grilled sandwich,29
/content/khana/khana/hara bhara kabab/oworwiwe33jefdkxdb3t,hara bhara kabab,32
/content/khana/khana/aloo paratha/ajuw7gem6tlmosc1zkse,aloo paratha,3
/content/khana/khana/garlic naan/dbaa4dlifmbxsliy5cmh,garlic naan,27
/content/khana/khana/kulfi/rtdyzvgirlnaerz5twyi,kulfi,39
/content/khana/khana/kaju katli/fp2dmgxc2vosukfw35bx,kaju katli,36
/content/khana/khana/kaju katli/aaho4dva77xydv0ipqdz,kaju katli,36
/content/khana/khana/masala dosa/meckfah7hj1buiufbkcy,masala dosa,41
/content/khana/khana/margherita pizza/tuyyqkdnvaj253cbhyyp,margherita pizza,40
/content/khana/khana/seekh kebab/7d8b70c25f8cf02e420507d5175ee9b9,seekh kebab,71
/content/khana/khana/aloo paratha/vljk5qk9stjdjhfuzben,aloo paratha,3
/content/khana/khana/fish curry/xdmh5pkjtxdlf0iq5gty,fish curry,24
/content/khana/khana/grilled sandwich/hn5nzizflj4185qnivny,grilled sandwich,29
/content/khana/khana/paneer masala/amzjwlrs00t3jtf92hwu,paneer masala,53
/content/khana/khana/pav bhaji/7bb01050f96ba36319bda7f0d9b53218,pav bhaji,59
/content/khana/khana/papdi chaat/6440217227c93d1dd971dd48cf2a6614,papdi chaat,57
/content/khana/khana/idli/j0edwckrya8et8mi6zfx,idli,34
/content/khana/khana/grilled sandwich/gvot25enyacbmpe1efzw,grilled sandwich,29
/content/khana/khana/samosa/i7zilrb7eue2liyhkmom,samosa,70
/content/khana/khana/fish curry/rtrozr8xxutcrztzqq9w,fish curry,24
/content/khana/khana/garlic naan/ye6z7xcqkseaeobntxtr,garlic naan,27
/content/khana/khana/garlic naan/tmidzusjjh2rjbbwip40,garlic naan,27
/content/khana/khana/kulfi/f3eda634da6eb94fefc23775ed8126c9,kulfi,39
/content/khana/khana/garlic naan/o3ohl9w5ogklz6pmrdcc,garlic naan,27
/content/khana/khana/masala dosa/mzfnloejk4bf7pfcueum,masala dosa,41
/content/khana/khana/chicken wings/wxswto3p1m3q3m0mrxvs,chicken wings,16
/content/khana/khana/fish curry/xz2z3c9el5ie9pydgh5k,fish curry,24
/content/khana/khana/seekh kebab/ade30fd5dcf166b4fc0bd10ffc383bce,seekh kebab,71
/content/khana/khana/chikki/b9we2ogzdwg7mvn6dhmp,chikki,17
/content/khana/khana/idli/9b1521fb68c1a8270f24ea0f560ebe2a,idli,34
/content/khana/khana/chicken pizza/mjgc8vwwpbrbhh7vc6rl,chicken pizza,15
/content/khana/khana/jalebi/p69qqoqj2qqe977nybev,jalebi,35
/content/khana/khana/paneer masala/phdehkowlvrqqnivf7gi,paneer masala,53
/content/khana/khana/pav bhaji/mrlemireh4qnnzkkfjma,pav bhaji,59
/content/khana/khana/seekh kebab/bhs4gyskbvj45dgmsp7a,seekh kebab,71
/content/khana/khana/kheer/jwhz8n7cyeqfaqpaozpk,kheer,38
/content/khana/khana/garlic naan/zeabcytsv8gl51pesyda,garlic naan,27
/content/khana/khana/kulfi/ydvjksncb6lyumb6flqz,kulfi,39
/content/khana/khana/biryani/atu8eburx3ryzrwych3w,biryani,10
/content/khana/khana/modak/xzra0iv8ymucptgktold,modak,45
/content/khana/khana/gulab jamun/qosydjncbrblcjronumd,gulab jamun,31
/content/khana/khana/uttapam/pm6jf1a59vyh1kxinxlp,uttapam,78
/content/khana/khana/grilled sandwich/khcp4ikkus326hxztqcn,grilled sandwich,29
/content/khana/khana/falooda/d8e4fa63bcab509c63a1b980621edd6c,falooda,23
/content/khana/khana/falooda/ayus2ahodnbmtk0uc6eu,falooda,23
/content/khana/khana/gulab jamun/vucxn1zpyzre2sdmbhjj,gulab jamun,31
/content/khana/khana/idiyappam/x4ez2c7knj26lt0tht5j,idiyappam,33
/content/khana/khana/samosa/t0f9vzwcqrw1shfadu49,samosa,70
/content/khana/khana/gajar ka halwa/js4wh6xojo8mq2bjmx8m,gajar ka halwa,25
/content/khana/khana/steamed momo/ejh4i94ngrn5j6tcioyt,steamed momo,75
/content/khana/khana/garlic bread/yutvi05khwcthvp0gycq,garlic bread,26
/content/khana/khana/falooda/pxmffxhmgpwrsw3swuvx,falooda,23
/content/khana/khana/paneer masala/s4ggsrigmi9xul8zpqsw,paneer masala,53
/content/khana/khana/anda curry/364dd40f4e44b8f0d88cc53a0e9a8bdf,anda curry,5
/content/khana/khana/paneer pizza/a1e559e1bc1de8c6921a3a0c8d610676,paneer pizza,54
/content/khana/khana/uttapam/5e812151f12d594c2cb13d8aa0f1fd06,uttapam,78
/content/khana/khana/garlic bread/ddynholxhbaa9epl9jc2,garlic bread,26
/content/khana/khana/aloo paratha/bryos9cwb16xfbjc1zb1,aloo paratha,3
/content/khana/khana/margherita pizza/63704ee58d826c17e8f4b6da4dfd24ad,margherita pizza,40
/content/khana/khana/margherita pizza/kr6jgqudjncivyriitso,margherita pizza,40
/content/khana/khana/uttapam/pwcvvjz8qujuellrm01v,uttapam,78
/content/khana/khana/bhindi masala/nu22957lsgzzrnwi40eu,bhindi masala,9
/content/khana/khana/garlic bread/rrfij4y3xjqvypfsq8tn,garlic bread,26
/content/khana/khana/chicken pizza/qtpjfx1bwsf62j9nqmns,chicken pizza,15
/content/khana/khana/chana masala/66a64a2d169781c2bf67f44d2db2cd4c,chana masala,13
/content/khana/khana/gulab jamun/dmszx8zz41yp2lzvce35,gulab jamun,31
/content/khana/khana/seekh kebab/oupr9z7zma1lzbnn5au5,seekh kebab,71
/content/khana/khana/garlic naan/j3ktpl4cndl78dxkf8an,garlic naan,27
/content/khana/khana/samosa/hwsh02imcct8of4ar1an,samosa,70
/content/khana/khana/falooda/bdce3c15054a84764be1f3d9332fd604,falooda,23
/content/khana/khana/rasgulla/fwzngox5turbfjjug7mi,rasgulla,66
/content/khana/khana/samosa/d4e2f554091d6bb7b2e893e5b3727258,samosa,70
/content/khana/khana/paneer pizza/e54eaa78111792b3242ee5e8242caf2c,paneer pizza,54
/content/khana/khana/grilled sandwich/udiaqve6sdyzpa5swrz1,grilled sandwich,29
/content/khana/khana/biryani/sx56ed57dnpk0delm16g,biryani,10
/content/khana/khana/chole bhature/w23hwvqony1yltu4se9y,chole bhature,19
/content/khana/khana/garlic naan/ybt7lymvlf19dxxi3tfj,garlic naan,27
/content/khana/khana/sabudana vada/fhoyn3wi6ztwdkohuxuf,sabudana vada,69
/content/khana/khana/paneer masala/lec3wwjon5ypnlpcvlgx,paneer masala,53
/content/khana/khana/samosa/06c2cc3626b42cc11c50ee011f8172b6,samosa,70
/content/khana/khana/medu vada/zpivhductvheqnuhblbo,medu vada,43
/content/khana/khana/chicken pizza/yzcr6damzknityaakihv,chicken pizza,15
/content/khana/khana/onion pakoda/d9kcrq7tz0jpaswzepfa,onion pakoda,51
/content/khana/khana/biryani/hn9ulxanedfwhsbymdvi,biryani,10
/content/khana/khana/paneer masala/ohkdygvstsiykvkxkgtp,paneer masala,53
/content/khana/khana/banana chips/cb3825dfa63f21c0020f0c0d06b6b214,banana chips,7
/content/khana/khana/biryani/6d7c22345d018d5f0333a8f70d6e6624,biryani,10
/content/khana/khana/chicken wings/d3ffjdoij6vu5ocwqhgw,chicken wings,16
/content/khana/khana/chana masala/a5rhzty413s5qca2odn9,chana masala,13
/content/khana/khana/anda curry/dteo69fygogjbsgbkf3x,anda curry,5
/content/khana/khana/thali/rikxaract1ddrgh5rnm2,thali,76
/content/khana/khana/uttapam/yrm3nrt2zx7wtcpfacnb,uttapam,78
/content/khana/khana/pav bhaji/cruagefsqsldjvxjatmt,pav bhaji,59
/content/khana/khana/uttapam/ynriabwnzgcj3kbuvth2,uttapam,78
/content/khana/khana/rajma chawal/s7gruzafzrjmxlp6ckph,rajma chawal,65
/content/khana/khana/palak paneer/oy5com3xm0z89k9habth,palak paneer,52
/content/khana/khana/garlic naan/tfquo7ecooycyd7yaftc,garlic naan,27
/content/khana/khana/idli/awqpoubxnkc6powfat3w,idli,34
/content/khana/khana/vada pav/bkfsaogw5puu2zo4edtw,vada pav,79
/content/khana/khana/dhokla/4e0ba0f9a4d6da6d06c0b9233669e528,dhokla,22
/content/khana/khana/steamed momo/xuki59izio6khlgmt0fz,steamed momo,75
/content/khana/khana/pongal/zsxozplprpcruwhxoldc,pongal,63
/content/khana/khana/rasgulla/e7197d870f600a7ea7f055a60c1151d2,rasgulla,66
/content/khana/khana/garlic bread/q5qixdzmi5jgzlwkes8y,garlic bread,26
/content/khana/khana/paneer masala/bsf9gr9qowd3ldoixeov,paneer masala,53
/content/khana/khana/masala dosa/hcrenz3olov4c9flq61v,masala dosa,41
/content/khana/khana/paneer masala/bjjb1saxtvnpitx2vf93,paneer masala,53
/content/khana/khana/puri bhaji/573a092436cf094cae5bad8f6c016e7b,puri bhaji,64
/content/khana/khana/aloo gobi/5daa1d5cadcbf84dbcef3b739ecf41dc,aloo gobi,0
/content/khana/khana/vada pav/qu3djxm16pa15eh8ek9d,vada pav,79
/content/khana/khana/steamed momo/c8ovuzhypksfyxenweab,steamed momo,75
/content/khana/khana/bhindi masala/bzjy9m3bxhbkoz0brr5u,bhindi masala,9
/content/khana/khana/garlic bread/fgc99lnj6vceodsg0vmy,garlic bread,26
/content/khana/khana/pav bhaji/esn6ryg53ayaepkemfiq,pav bhaji,59
/content/khana/khana/margherita pizza/fio79o9akrbeyyr7lmtx,margherita pizza,40
/content/khana/khana/garlic bread/j6fl3o09txgexz0wrt9i,garlic bread,26
/content/khana/khana/chole bhature/le3c1nrut2csnijxfhio,chole bhature,19
/content/khana/khana/anda curry/huwqh3hzdzwqrrrgsagz,anda curry,5
/content/khana/khana/pav bhaji/d5egv9mpfxcv4sofxmml,pav bhaji,59
/content/khana/khana/thukpa/pyqkormm668zjjcifg5d,thukpa,77
/content/khana/khana/idli/eq9jwviaauzarldovewf,idli,34
/content/khana/khana/uttapam/lntgbyfifzzb0x2hmbms,uttapam,78
/content/khana/khana/vada pav/numtuhpymzplqlooh5lj,vada pav,79
/content/khana/khana/amritsari kulcha/kds6nkegy5wxywigmvem,amritsari kulcha,4
/content/khana/khana/chicken wings/a43e94a6d1a641710b503e7d2399ca80,chicken wings,16
/content/khana/khana/chapati/arm6lljhcgxgklvaodbd,chapati,14
/content/khana/khana/pav bhaji/ewuavjm4vil6hrlqdqlk,pav bhaji,59
/content/khana/khana/pav bhaji/sjy6cip4ictkgaolpiwa,pav bhaji,59
/content/khana/khana/biryani/c6qjwjllbvv8kfbaiwky,biryani,10
/content/khana/khana/dhokla/mmeek0o5vyjpgptsruuc,dhokla,22
/content/khana/khana/rajma chawal/gpq3pbo3susnzxewgug6,rajma chawal,65
/content/khana/khana/margherita pizza/s00felcg0qdwuejfmhzi,margherita pizza,40
/content/khana/khana/grilled sandwich/wxyseyvf4r4nled1ffyi,grilled sandwich,29
/content/khana/khana/masala papad/burwdy0ueluh7mn2zsk2,masala papad,42
/content/khana/khana/margherita pizza/tjkxwkzddlgjzoywwyvx,margherita pizza,40
/content/khana/khana/kheer/u8x5gxuza4vggttwf86j,kheer,38
/content/khana/khana/grilled sandwich/valjmdzqcepaygvt6egh,grilled sandwich,29
/content/khana/khana/seekh kebab/s0hbqz41kvewnijxphbh,seekh kebab,71
/content/khana/khana/falooda/c5db7311c70e9bc99b92b1551fa82f6c,falooda,23
